# Timing attribution on 2026-09-14 America/Los_Angeles; compiler/test payload f3858780b6e9ff9bf9f122dd5a700f5e6ce71581.
# See build-and-test.md for commands, environment, complete-gate timings, instrumentation and limitations.
# Individual wall intervals overlap across Rust test threads; helper phases are partial and can nest. NA = not observed, not zero.
# programs-initial has 9 environment failures; programs-retry rechecks those 9. Do not add their suite walls or call the initial suite passing.
# Conformance/snapshot use temporary timed adapters linked to the unchanged compiler rlib. Pending conformance cases and rule annotations do not execute.
invocation	case	outcome	case_wall_s	semantic_check_calls	semantic_check_wall_s	semantic_test_assertions_calls	semantic_test_assertions_wall_s	whitefoot_compile_calls	whitefoot_compile_wall_s	whitefoot_compile_par_calls	whitefoot_compile_par_wall_s	native_build_calls	native_build_wall_s	native_run_calls	native_run_wall_s
unit	backend::tests::arrays::full_owning_arrays_preserve_wrapped_order_replacement_and_exact_cleanup	ok	2.388293458	NA	NA	NA	NA	NA	NA	NA	NA	2	0.401640000	2	0.431774000
unit	backend::tests::arrays::general_run_elements_close_recursive_descriptor_layout_and_cleanup	ok	1.962362334	NA	NA	NA	NA	NA	NA	NA	NA	6	0.546873000	6	1.370309000
unit	backend::tests::arrays::general_run_elements_preserve_array_places_and_standing_extents	ok	0.572711583	NA	NA	NA	NA	NA	NA	NA	NA	2	0.132418000	2	0.383242000
unit	backend::tests::arrays::general_run_elements_preserve_box_brands_across_region_polymorphic_calls	ok	0.732261334	NA	NA	NA	NA	NA	NA	NA	NA	2	0.203360000	2	0.471459000
unit	backend::tests::arrays::general_run_elements_preserve_nested_owners_across_generic_calls	ok	0.727634167	NA	NA	NA	NA	NA	NA	NA	NA	2	0.188035000	2	0.473788000
unit	backend::tests::arrays::heap_full_arrays_preserve_elements_across_calls_replacement_and_refusal	ok	2.265413834	NA	NA	NA	NA	NA	NA	NA	NA	4	0.650130000	4	1.104995000
unit	backend::tests::arrays::indexed_set_checks_before_rhs_and_updates_the_run	ok	0.292448250	NA	NA	NA	NA	1	0.018575000	NA	NA	1	0.063968000	1	0.209588000
unit	backend::tests::arrays::nested_constant_arrays_emit_complete_recursive_global_layouts	ok	0.393008792	NA	NA	NA	NA	1	0.009096000	NA	NA	1	0.077564000	1	0.306049000
unit	backend::tests::arrays::nested_struct_run_update_uses_the_element_address_prepared_before_the_rhs	ok	0.409207666	NA	NA	NA	NA	1	0.055836000	NA	NA	1	0.065841000	1	0.287172000
unit	backend::tests::arrays::ordinary_generic_brand_readers_execute_inline_heap_and_extent_values	ok	1.783225375	NA	NA	NA	NA	NA	NA	NA	NA	2	0.222079000	2	0.634858000
unit	backend::tests::arrays::recursive_full_arrays_merge_without_a_postcondition_summary	ok	0.304758125	NA	NA	NA	NA	1	0.023738000	NA	NA	1	0.065789000	1	0.214922000
unit	backend::tests::bare_infix_overflow_is_a_static_op2_rejection	ok	0.007265375	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::tests::base64::compiler_independent_base64_rfc_vectors_execute	ok	4.533850708	NA	NA	NA	NA	1	4.108104000	NA	NA	1	0.079609000	1	0.345625000
unit	backend::tests::bool_conditionals_execute_through_the_existing_match_lowering	ok	0.195869042	NA	NA	NA	NA	1	0.009357000	NA	NA	1	0.058434000	1	0.127823000
unit	backend::tests::buffers::a_projected_run_move_releases_only_residual_siblings	ok	0.335647375	NA	NA	NA	NA	1	0.052078000	NA	NA	1	0.067611000	1	0.215560000
unit	backend::tests::buffers::a_store_take_and_a_store_cell_must_fit_the_selected_allocator_alignment	ok	0.018814958	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::tests::buffers::a_store_take_of_an_unbounded_runtime_count_emits_rather_than_stopping_at_the_target	ok	0.297082584	NA	NA	NA	NA	1	0.009832000	NA	NA	1	0.065782000	1	0.211215000
unit	backend::tests::buffers::a_vacant_run_op9_overflow_is_rejected_before_lowering	ok	0.007527416	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::tests::buffers::affine_element_buffers_construct_replace_vacate_and_drop_per_element	ok	0.296561708	NA	NA	NA	NA	1	0.010464000	NA	NA	1	0.064671000	1	0.221146000
unit	backend::tests::buffers::affine_invariant_ceiling_controls_the_exact_selected_target_boundary	ok	0.009548875	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::tests::buffers::an_empty_run_has_zero_length_and_a_normal_release	ok	0.311257333	NA	NA	NA	NA	1	0.010618000	NA	NA	1	0.066049000	1	0.234218000
unit	backend::tests::buffers::an_out_of_bounds_run_set_is_an_op4_compile_rejection	ok	0.008782292	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::tests::buffers::borrowed_columns_cross_helpers_without_transferring_ownership	ok	0.550607208	NA	NA	NA	NA	1	0.247919000	NA	NA	1	0.071761000	1	0.230549000
unit	backend::tests::buffers::borrowed_struct_projection_updates_caller_storage_through_one_address_path	ok	0.287109292	NA	NA	NA	NA	1	0.017300000	NA	NA	1	0.064112000	1	0.205345000
unit	backend::tests::buffers::buffer_length_qualifies_same_element_reallocation_without_a_target_guard	ok	0.276184375	NA	NA	NA	NA	1	0.009334000	NA	NA	1	0.062645000	1	0.203747000
unit	backend::tests::buffers::compiler_independent_borrowed_pool_tree_executes	ok	0.511072708	NA	NA	NA	NA	1	0.183497000	NA	NA	1	0.102405000	1	0.224745000
unit	backend::tests::buffers::compiler_independent_mutable_buffer_checksum_executes	ok	0.239297250	NA	NA	NA	NA	1	0.034960000	NA	NA	1	0.071855000	1	0.132134000
unit	backend::tests::buffers::compiler_independent_struct_of_buffers_checksum_executes	ok	0.564013750	NA	NA	NA	NA	1	0.258182000	NA	NA	1	0.067286000	1	0.238207000
unit	backend::tests::buffers::compiler_independent_wc_chunk_summary_executes	ok	0.686216583	NA	NA	NA	NA	1	0.214544000	NA	NA	1	0.088539000	1	0.382773000
unit	backend::tests::buffers::generic_allocation_fit_uses_each_concrete_element_ceiling	ok	0.284862583	NA	NA	NA	NA	1	0.011634000	NA	NA	1	0.062138000	1	0.210793000
unit	backend::tests::buffers::nested_struct_cleanup_releases_every_run_field	ok	0.411399875	NA	NA	NA	NA	1	0.054705000	NA	NA	1	0.071035000	1	0.284337000
unit	backend::tests::buffers::op9_overflow_is_rejected_before_lowering	ok	0.008819000	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::tests::buffers::primitive_buffers_cross_functions_update_and_free_once	ok	0.397839792	NA	NA	NA	NA	1	0.013365000	NA	NA	1	0.064117000	1	0.320060000
unit	backend::tests::buffers::projected_buffer_target_is_formed_once_before_rhs	ok	0.427596542	NA	NA	NA	NA	1	0.018826000	NA	NA	1	0.065402000	1	0.343011000
unit	backend::tests::buffers::run_cleanup_is_explicit_on_return_and_break_edges	ok	0.423090083	NA	NA	NA	NA	1	0.017581000	NA	NA	1	0.062331000	1	0.342804000
unit	backend::tests::buffers::trivially_droppable_affine_elements_keep_the_single_free	ok	0.395628083	NA	NA	NA	NA	1	0.027265000	NA	NA	1	0.067280000	1	0.300772000
unit	backend::tests::buffers::weigh_invariant_proves_domains_then_erases_before_llvm	ok	0.404050167	NA	NA	NA	NA	1	0.094629000	NA	NA	1	0.069451000	1	0.239589000
unit	backend::tests::checked_affine_cleanup_survives_lowering_and_emission	ok	0.416744875	NA	NA	NA	NA	NA	NA	NA	NA	1	0.062818000	1	0.343018000
unit	backend::tests::checked_division::guards_every_integer_error_before_llvm	ok	2.288835416	NA	NA	NA	NA	8	0.088477000	NA	NA	8	0.496080000	8	1.701709000
unit	backend::tests::compiler_independent_loop_accumulator_executes_through_host_llvm	ok	0.840944625	NA	NA	NA	NA	3	0.029593000	NA	NA	3	0.183475000	3	0.627089000
unit	backend::tests::compiler_independent_nominal_data_cases_execute_through_host_llvm	ok	4.913040875	NA	NA	NA	NA	18	0.173760000	NA	NA	18	1.108055000	18	3.625953000
unit	backend::tests::compiler_independent_scalar_cases_execute_through_host_llvm	ok	1.983785542	NA	NA	NA	NA	7	0.066497000	NA	NA	7	0.438161000	7	1.476879000
unit	backend::tests::completion::a_native_ring_carries_opens_and_closes_under_one_kind_rule	ok	0.001522750	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::tests::completion::a_positioned_read_the_submitting_thread_would_run_itself_runs_there	ok	0.000402209	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::tests::completion::an_unset_helper_setting_selects_a_bounded_demand_driven_pool	ok	0.000127334	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::tests::completion::linked_c_units_avoid_identifiers_the_host_compiler_predefines	ok	0.000487041	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::tests::completion::linux_native_wait_unifies_cq_compute_and_capacity_without_polling	ok	0.000058834	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::tests::completion::the_compiler_owned_c_units_compile_in_the_default_dialect	ok	0.333800250	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::tests::completion::the_writer_ready_cells_have_one_capacity_source	ok	0.000041834	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::tests::completion::typed_io_joins_do_not_reenter_the_compute_scheduler	ok	0.000044709	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::tests::copy_place_set_executes_for_root_and_nested_struct_fields	ok	0.228497333	NA	NA	NA	NA	NA	NA	NA	NA	1	0.062119000	1	0.153332000
unit	backend::tests::cost_shape::the_output_batch_costs_one_host_write_per_full_batch	ok	41.737884708	NA	NA	NA	NA	1	40.443498000	NA	NA	1	0.780413000	NA	NA
unit	backend::tests::cost_shape::the_reused_buffers_are_initialized_once_at_allocation	ok	39.448693834	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::tests::counted_ranges::counted_ranges_execute_exact_half_open_edges_without_a_hidden_trap	ok	0.539535625	NA	NA	NA	NA	1	0.082324000	NA	NA	1	0.065434000	1	0.391422000
unit	backend::tests::counted_ranges::return_only_loops_do_not_emit_unreachable_continuation_parameters	ok	0.820227333	NA	NA	NA	NA	NA	NA	NA	NA	2	0.124253000	2	0.675068000
unit	backend::tests::deterministic_target::a_forced_short_write_reports_the_absolute_endpoint_after_the_host_prefix	ok	1.679573208	NA	NA	NA	NA	2	0.038229000	NA	NA	2	1.191953000	NA	NA
unit	backend::tests::deterministic_target::a_host_that_accepts_nothing_reaches_source_as_write_zero	ok	1.681331541	NA	NA	NA	NA	2	0.026112000	NA	NA	2	1.195489000	NA	NA
unit	backend::tests::deterministic_target::a_mid_stream_read_failure_stops_the_drain_after_the_bytes_it_delivered	ok	1.766220416	NA	NA	NA	NA	2	0.037990000	NA	NA	2	1.196639000	NA	NA
unit	backend::tests::deterministic_target::a_nonregular_result_survives_a_failed_provisional_close	ok	0.922828708	NA	NA	NA	NA	1	0.012639000	NA	NA	1	0.612032000	NA	NA
unit	backend::tests::deterministic_target::an_affine_output_drop_does_not_call_a_close	ok	0.867159750	NA	NA	NA	NA	1	0.011168000	NA	NA	1	0.584961000	NA	NA
unit	backend::tests::deterministic_target::an_explicit_close_that_fails_is_attempted_once_and_never_retried	ok	0.818899125	NA	NA	NA	NA	1	0.009789000	NA	NA	1	0.589961000	NA	NA
unit	backend::tests::deterministic_target::an_explicit_close_that_succeeds_is_also_exactly_one_attempt	ok	0.798762583	NA	NA	NA	NA	1	0.009179000	NA	NA	1	0.587347000	NA	NA
unit	backend::tests::deterministic_target::an_inspection_error_survives_a_failed_provisional_close	ok	0.870507292	NA	NA	NA	NA	1	0.012262000	NA	NA	1	0.586246000	NA	NA
unit	backend::tests::deterministic_target::every_explicit_target_layout_pins_its_exact_abi_bytes	ok	0.000001084	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::tests::deterministic_target::explicit_target_selection_is_exact_and_fail_closed	ok	0.000000042	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::tests::deterministic_target::host_selection_uses_one_exact_explicit_target_row	ok	0.000000625	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::tests::deterministic_target::linked_library_substitution_preserves_argument_access	ok	0.862058750	NA	NA	NA	NA	3	0.026556000	NA	NA	1	0.575075000	NA	NA
unit	backend::tests::deterministic_target::read_no_progress_answers_are_internal_until_one_positioned_read_progresses	ok	0.826917291	NA	NA	NA	NA	1	0.017295000	NA	NA	1	0.590979000	NA	NA
unit	backend::tests::deterministic_target::substituting_linked_closes_keeps_one_ordinary_call_in_optimized_ir	ok	0.032510834	NA	NA	NA	NA	1	0.008863000	NA	NA	NA	NA	NA	NA
unit	backend::tests::deterministic_target::the_heap_resource_record_writer_stays_native_on_the_deterministic_target	ok	0.021045166	NA	NA	NA	NA	2	0.020978000	NA	NA	NA	NA	NA	NA
unit	backend::tests::deterministic_target::write_no_progress_answers_are_internal_until_one_write_progresses	ok	0.796156833	NA	NA	NA	NA	1	0.013789000	NA	NA	1	0.579541000	NA	NA
unit	backend::tests::division_obligations::a_constant_divisor_site_emits_one_plain_instruction	ok	0.009273083	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::tests::division_obligations::a_proved_unsigned_site_emits_no_division_guard	ok	0.009306167	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::tests::division_obligations::generic_exact_division_emits_no_runtime_guards	ok	0.010450333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::tests::effect_attributes::no_emitted_module_promises_termination_with_the_willreturn_attribute	ok	2.318792208	NA	NA	NA	NA	6	2.318510000	NA	NA	NA	NA	NA	NA
unit	backend::tests::enumeration_records::a_batch_that_fills_the_range_decodes_every_record_it_holds	ok	0.831453041	NA	NA	NA	NA	1	0.022490000	NA	NA	1	0.572834000	1	0.235211000
unit	backend::tests::enumeration_records::a_record_that_contradicts_its_family_layout_ends_the_walk	ok	2.426489542	NA	NA	NA	NA	3	0.067193000	NA	NA	3	1.699931000	3	0.658436000
unit	backend::tests::enumeration_records::an_empty_batch_is_the_end_of_the_enumeration	ok	0.820355750	NA	NA	NA	NA	1	0.021393000	NA	NA	1	0.570885000	1	0.227746000
unit	backend::tests::enumeration_records::every_native_entry_kind_maps_into_the_closed_portable_set	ok	0.800551917	NA	NA	NA	NA	1	0.021444000	NA	NA	1	0.561601000	1	0.217192000
unit	backend::tests::enumeration_records::names_of_every_admitted_length_decode_to_the_portable_record	ok	0.892875083	NA	NA	NA	NA	1	0.021775000	NA	NA	1	0.570575000	1	0.300121000
unit	backend::tests::every_lowered_integer_mode_and_comparison_executes_with_exact_width_and_sign	ok	0.207787500	NA	NA	NA	NA	1	0.019453000	NA	NA	1	0.061507000	1	0.126485000
unit	backend::tests::float_conversion::every_partial_conversion_with_a_float_endpoint_has_exact_success_and_failure	ok	0.317499125	NA	NA	NA	NA	1	0.039470000	NA	NA	1	0.062545000	1	0.215076000
unit	backend::tests::float_conversion::every_total_conversion_with_a_float_endpoint_executes	ok	0.257498542	NA	NA	NA	NA	1	0.013054000	NA	NA	1	0.061139000	1	0.182920000
unit	backend::tests::float_conversion::partial_conversion_boundaries_never_execute_poisoning_llvm_casts	ok	0.343887708	NA	NA	NA	NA	1	0.015195000	NA	NA	1	0.067094000	1	0.261332000
unit	backend::tests::floating::every_direct_float_operation_executes_for_both_widths	ok	0.677718291	NA	NA	NA	NA	2	0.034709000	NA	NA	2	0.121057000	2	0.521274000
unit	backend::tests::floating::float_constants_work_in_aggregates_and_runs	ok	0.342136750	NA	NA	NA	NA	1	0.028752000	NA	NA	1	0.064842000	1	0.248171000
unit	backend::tests::floating::strict_float_addition_rounds_every_step_and_is_never_reassociated	ok	0.323006667	NA	NA	NA	NA	1	0.011877000	NA	NA	1	0.062408000	1	0.248397000
unit	backend::tests::infix_operators_execute_the_rows_they_name	ok	0.356194916	NA	NA	NA	NA	1	0.014127000	NA	NA	1	0.059496000	1	0.278975000
unit	backend::tests::integer_absolute::defined_minimum_reports_false_without_executing_absolute_value	ok	0.277712500	NA	NA	NA	NA	1	0.010705000	NA	NA	1	0.063138000	1	0.203542000
unit	backend::tests::integer_absolute::executes_every_absolute_mode_for_every_signed_width	ok	1.185553083	NA	NA	NA	NA	4	0.040779000	NA	NA	4	0.244820000	4	0.898717000
unit	backend::tests::integer_conversion::compiler_independent_crc32_vector_executes	ok	0.367685834	NA	NA	NA	NA	1	0.091233000	NA	NA	1	0.067379000	1	0.208711000
unit	backend::tests::integer_conversion::executes_exact_success_and_failure_edges_for_every_conversion_class	ok	0.245222625	NA	NA	NA	NA	1	0.031766000	NA	NA	1	0.061100000	1	0.151973000
unit	backend::tests::integer_extended::defined_division_checks_zero_and_signed_overflow_without_dividing	ok	0.330046667	NA	NA	NA	NA	1	0.009639000	NA	NA	1	0.063008000	1	0.256850000
unit	backend::tests::integer_extended::defined_shift_reports_false_without_executing_an_invalid_shift	ok	0.250736000	NA	NA	NA	NA	1	0.008958000	NA	NA	1	0.061144000	1	0.180336000
unit	backend::tests::integer_extended::executes_the_remaining_integer_family_and_defined_edges	ok	0.251972667	NA	NA	NA	NA	1	0.056746000	NA	NA	1	0.062369000	1	0.132464000
unit	backend::tests::integer_extended::executes_width_sensitive_integer_edges_for_every_unsigned_width	ok	0.980466041	NA	NA	NA	NA	4	0.041609000	NA	NA	4	0.241392000	4	0.696161000
unit	backend::tests::integer_negation::defined_minimum_reports_false_without_executing_negation	ok	0.239633875	NA	NA	NA	NA	1	0.008995000	NA	NA	1	0.059547000	1	0.170801000
unit	backend::tests::integer_negation::executes_every_negation_mode_for_every_signed_width	ok	0.982610958	NA	NA	NA	NA	4	0.041029000	NA	NA	4	0.243995000	4	0.696394000
unit	backend::tests::integer_overflow_has_no_op2_runtime_record_path	ok	0.007042500	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::tests::nested_loop_labels_route_breaks_to_the_resolved_exit	ok	0.240349959	NA	NA	NA	NA	1	0.009770000	NA	NA	1	0.060895000	1	0.169349000
