# The snapshot corpus index: one row per case, and the single source of truth
# for what this corpus records. See README.md before changing a row.
#
# `verdict` and `rule` were derived by compiling every case under `cases/`
# through the ordinary compiler path on this branch; they describe this
# compiler today and carry no specification authority.
#
# The gate compares `verdict` (accept|reject) and nothing else. `rule` is
# reference only and is never checked, because which numbered rule a rejection
# cites is a diagnostic choice this corpus deliberately does not pin.
#
# columns (tab separated): id	family	verdict	rule	finder_expectation	agreement	doc
#   id                  case name, matching cases/<family>/<id>.wf
#   family              the sweep area the program came from
#   verdict             accept | reject, the gate's whole comparison
#   rule                the rule the rejection cites; empty for an accept
#   finder_expectation  accept | reject, what the program's author expected
#   agreement           yes | no, whether the two above agree
#   doc                 one line: what the case is, and for a disagreement what
#                       the author expected, what the compiler does, and why
accumulators__adversary-r1__p11_invariant_name_reuse_across_loops	accumulators	accept		accept	yes	expected: ACCEPT -- the same invariant name 'bound' is reused in two sequential, lexically disjoint for-loops over different accumulators; TYPE-6/scope rules permit reuse once the first loop's invariant scope has expired, and both bounds are independently coefficient-one provable.
accumulators__adversary-r1__p12_per_byte_widened_checked_sum	accumulators	reject	OP-2	accept	no	SNAPSHOT REJECT [OP-2]: the finder expected ACCEPT from the P8 affine premise, but len_of(deref(weights)) is unbounded at this signature, so the checked sum + wide has no proved domain; adding a requires bound on the length makes the identical loop compile.
accumulators__adversary-r2__p01_both_arms_tight_bound	accumulators	accept		accept	yes	expected: ACCEPT -- both if and else arms accumulate (2 when the byte equals 9, else 1), so sum after i iterations is at most 2*i; the invariant sum <= 2*i is provably true on every path since 1 <= 2 as well.
accumulators__adversary-r2__p02_both_arms_too_tight_bound	accumulators	reject	INV-1	reject	yes	expected: REJECT [INV-1] -- both arms accumulate (2 when the byte equals 9, else 1), so sum can reach 2*i, but the stated invariant claims the much tighter sum <= i; at i=1 (data[0]=9) sum becomes 2 which exceeds the claimed bound 1, so the backedge obligation is genuinely false.
accumulators__adversary-r2__p03_combined_index_exact_boundary	accumulators	accept		accept	yes	expected: ACCEPT -- count_a is bounded by 3 (loop trip count) and count_b by 4, so combined is provably at most 7; target has length 8, so target[combined] (max index 7) is always in bounds, discharged by the explicit dominating in_bounds check.
accumulators__adversary-r2__p04_combined_index_off_by_one	accumulators	reject	OP-4	reject	yes	expected: REJECT [OP-4] -- count_a is bounded by 3 and count_b by 4, so combined can reach 7, but target has length 7 (valid indices 0..6); concrete violating trace: first and second are all 5s, so count_a=3, count_b=4, combined=7, and target[7] indexes one past the end of a length-7 buffer.
accumulators__adversary-r2__p05_zero_count_division	accumulators	reject	OP-2	reject	yes	expected: REJECT [OP-2] -- count is a match counter that can legitimately be zero (no byte equals 9); dividing the fixed total by count is unproved for a zero divisor, and it is genuinely false for the concrete trace where data is all 3s: count=0, so total / count divides by zero.
accumulators__adversary-r2__p06_signed_i16_underflow_accumulator	accumulators	reject	OP-2	reject	yes	expected: REJECT [OP-2] -- sum is i16 (min -32768) and the loop runs 12 times unconditionally subtracting 3000 each time; the checked `-` at sum=-30000 (after 10 iterations) would produce -33000, below i16::MIN, so the domain obligation is genuinely unproved (and unprovable, since it is false for i=10).
accumulators__adversary-r2__p07_unsigned_subtraction_two_accumulators	accumulators	reject	OP-2	reject	yes	expected: REJECT [OP-2] -- count_a and count_b are independent match counters over different buffers with no proved relation between them; the checked `count_a - count_b` is genuinely false for the concrete trace where first is all 1s (count_a=0) and second is all 9s (count_b=3), since 0 - 3 underflows u64.
accumulators__adversary-r2__p08_per_byte_bound_exact_255	accumulators	accept		accept	yes	expected: ACCEPT -- count is u8 (max 255) and the loop runs exactly 255 times unconditionally adding 1 each time; the final value is exactly 255, which is representable in u8, so the checked `+` never crosses the domain boundary.
accumulators__adversary-r2__p09_per_byte_bound_off_by_one_256	accumulators	reject	OP-2	reject	yes	expected: REJECT [OP-2 or INV-1] -- count is u8 (max 255) and the loop runs 256 times unconditionally adding 1 each time; the checked `+` at count=255 (the 256th iteration, i=255) would produce 256, which is outside u8's domain, so the obligation is genuinely false for that concrete trace.
accumulators__adversary-r2__p10_byte_sum_index_unsafe	accumulators	reject	OP-4	reject	yes	expected: REJECT [OP-4] -- idx accumulates the widened byte values themselves (not a match count), so after 3 iterations idx can reach 3*255=765; table has length 256, and the concrete violating trace is data all 100s: idx = 100+100+100 = 300, and table[300] indexes past a length-256 buffer.
accumulators__adversary-r2__p11_byte_sum_index_safe	accumulators	accept		accept	yes	expected: ACCEPT -- idx accumulates the widened byte values over 3 iterations, so idx is provably at most 3*255=765; table has length 766, so table[idx] (max index 765) is always in bounds, discharged by the explicit dominating in_bounds check.
accumulators__adversary-r2__p12_strict_relation_base_case	accumulators	reject	INV-1	reject	yes	expected: REJECT [INV-1] -- count starts at 0 and i starts at 0, so the stated invariant count < i, a strict less-than, requires 0 < 0 at loop entry (preheader), which is genuinely false; `<=` would have been the correct, provable relation.
accumulators__adversary-r2__p13_running_max_index_safe	accumulators	accept		accept	yes	expected: ACCEPT -- peak tracks the running imax of the scanned u8 bytes, so peak can never exceed u8::MAX=255; table has length 256, so table[cvt::<u8,u64>(peak)] (max index 255) is always in bounds.
accumulators__adversary-r2__p14_running_max_index_unsafe	accumulators	reject	OP-4	reject	yes	expected: REJECT [OP-4] -- peak tracks the running imax of the scanned u8 bytes and can reach u8::MAX=255, but table has length 255 (valid indices 0..254); concrete violating trace: data contains a 255 byte, so peak=255 and table[255] indexes past a length-255 buffer.
accumulators__writer-r1__01_sum_bytes_exact	accumulators	accept		accept	yes	expected ACCEPT: per-byte bound sum over a small buffer, proved by header invariant sum <= 255*i.
accumulators__writer-r1__02_count_nonzero_true_arm	accumulators	accept		accept	yes	expected ACCEPT: count is bumped only in the true arm; header invariant bounds count by i.
accumulators__writer-r1__03_count_zero_false_arm	accumulators	accept		accept	yes	expected ACCEPT: mirror of the true-arm case, bumping the accumulator only in the else branch.
accumulators__writer-r1__04_sum_both_arms_weighted	accumulators	accept		accept	yes	expected ACCEPT: one accumulator updated in both arms with different weights, bounded by 2*i per step.
accumulators__writer-r1__05_two_accumulators_sum_count	accumulators	accept		accept	yes	expected ACCEPT: sum and count are maintained together, each with its own header invariant.
accumulators__writer-r1__06_two_accumulators_split_arms	accumulators	accept		accept	yes	expected ACCEPT: two accumulators, each bumped in exactly one arm of the same branch.
accumulators__writer-r1__07_sum_combined_after_two_loops	accumulators	accept		accept	yes	expected ACCEPT: two buffers are each summed by their own bounded loop, then combined once after both.
accumulators__writer-r1__08_count_combined_after_two_loops	accumulators	accept		accept	yes	expected ACCEPT: nonzero counts from two separate buffers are each bounded, then added once after both loops.
accumulators__writer-r1__09_count_used_as_index	accumulators	accept		accept	yes	expected ACCEPT: the bounded match count from the loop is used afterward as a write index into a marker buffer.
accumulators__writer-r1__10_sum_as_clamped_index	accumulators	accept		accept	yes	expected ACCEPT: an accumulated sum drives a table lookup only after a real branch proves it in range.
accumulators__writer-r1__11_sum_over_prefix	accumulators	accept		accept	yes	expected ACCEPT: the loop walks only a computed prefix of the buffer, and the bound tracks that shorter span.
accumulators__writer-r1__12_weighted_sum_scaled	accumulators	accept		accept	yes	expected ACCEPT: each byte is scaled by a fixed factor before accumulation, bound tightened to 510 per step.
accumulators__writer-r2__p01_sum_widened	accumulators	accept		accept	yes	ACCEPT: byte sum widened to u32 with a per-byte header invariant discharges the OP-2 overflow obligation.
accumulators__writer-r2__p02_count_matches	accumulators	accept		accept	yes	ACCEPT: counts bytes equal to 3, conditional accumulation only in the true arm, bounded by the header invariant.
accumulators__writer-r2__p03_sum_and_count	accumulators	accept		accept	yes	ACCEPT: two accumulators (sum and nonzero-count) update together over one loop, each bounded by its own header invariant.
accumulators__writer-r2__p04_even_odd_split	accumulators	reject	INV-1	accept	no	SNAPSHOT REJECT [INV-1]: the finder expected ACCEPT for conditional accumulation into two sums, but one arm advances a sum and the other leaves it, so the body join keeps only a fresh delta atom and the backedge target even_sum <= 255_u32 * (i + 1_u64) is unprovable [ENT-6].
accumulators__writer-r2__p05_combined_after_two_loops	accumulators	accept		accept	yes	ACCEPT: two separate loops each fill an independent accumulator, then a plain add combines them once both bounds are known.
accumulators__writer-r2__p06_count_used_as_index	accumulators	accept		accept	yes	ACCEPT: a nonzero-count accumulator, bounded by the header invariant, is later used as the write index that appends a terminator into a heap buffer.
accumulators__writer-r2__p07_threshold_sum_and_count	accumulators	reject	INV-1	accept	no	SNAPSHOT REJECT [INV-1]: the finder expected ACCEPT for a one-armed conditional update of a sum and a count, but the arm that leaves above_sum alone joins the arm that advances it, so the backedge target above_sum <= 255_u32 * (i + 1_u64) is unprovable [ENT-6].
accumulators__writer-r2__p08_index_weighted_sum	accumulators	accept		accept	yes	ACCEPT: a contract-bounded buffer length lets the per-iteration invariant use the same small constant factor regardless of the actual room.
accumulators__writer-r2__p09_wrap_checksum	accumulators	accept		accept	yes	ACCEPT: conditional accumulation with the explicit .wrap spelling needs no bound proof, since modular checksum semantics are the intended meaning here.
accumulators__writer-r2__p10_combined_index_bound	accumulators	accept		accept	yes	ACCEPT: two loops each fill a count accumulator, the counts combine after both loops, and the combined total becomes the write index into a heap buffer.
accumulators__writer-r2__p11_reject_u8_sum_overflow	accumulators	reject	OP-2	reject	yes	REJECT: accumulating bytes directly into a u8 sum with plain `+` and no invariant or wrap leaves the OP-2 overflow obligation undischarged, and 200+200 genuinely exceeds u8.
accumulators__writer-r2__p12_reject_u8_count_overflow	accumulators	reject	OP-2	reject	yes	REJECT: a u8 counter incremented by a plain `+ 1_u8` across 300 iterations has no invariant or wrap bounding it, so the OP-2 overflow obligation is undischarged and the count genuinely wraps past 255.
accumulators__writer-r2__p13_slice_param_sum	accumulators	reject	OP-2	accept	no	SNAPSHOT REJECT [OP-2]: the finder expected ACCEPT across a function boundary, but no caller fact crosses into the callee, so len_of(data) is unbounded here and the checked sum + wide has no proved domain [ENT-2].
indexing__adversary-r1__01-window-accept	indexing	accept		accept	yes	expect ACCEPT: start < end <= len_of(buf), so end - 1 (the window's last position) is a valid buffer index
indexing__adversary-r1__02-window-offbyone-reject	indexing	reject	OP-4	reject	yes	expect REJECT (OP-4): only end <= room is proven, but the code reads buf[end], one past the proven window's last valid index end - 1
indexing__adversary-r1__03-ring-slot-mod-accept	indexing	accept		accept	yes	expect ACCEPT: ring-buffer slot = (head + used) % capacity is always < capacity by the definition of % for a positive divisor
indexing__adversary-r1__04-ring-slot-subtract-accept	indexing	accept		accept	yes	expect ACCEPT: manual wraparound (head + used, then subtract capacity once if too big) proves slot < capacity given head < capacity, used < capacity, and a capacity ceiling that keeps head + used from overflowing u64
indexing__adversary-r1__05-chunk-carry-accept	indexing	accept		accept	yes	expect ACCEPT: chunk reader walks buf in fixed-size chunks; the loop only reads a chunk after proving cursor + chunk_size <= len_of(buf)
indexing__adversary-r1__06-binary-search-accept	indexing	accept		accept	yes	expect ACCEPT: AUTO proves the doubled midpoint relation from the division image and lo < hi, so mid = lo + (hi - lo) / 2 needs no written certificate to index table [OP-4]
indexing__adversary-r1__07-chunk-count-accept	indexing	accept		accept	yes	expect ACCEPT: chunk_count = data_len / 3 is at least 1 because data_len >= 3; a dominating branch on chunk_count == 0 (never taken here) lets the checker discharge the later chunk_count - 1 subtraction and the status[chunk_count - 1] subscript directly, without needing a nonlinear division-image certificate
indexing__adversary-r1__08-chunk-count-nolenguard-reject	indexing	reject	OP-2	reject	yes	expect REJECT (OP-2 underflow): no requires that data_len >= 3, so chunk_count can be 0 and chunk_count - 1_u64 underflows u64 when buf has fewer than 3 elements
indexing__adversary-r1__09-hash-remainder-accept	indexing	accept		accept	yes	expect ACCEPT: table index = key % table_size is always < table_size for any u64 key when table_size > 0
indexing__adversary-r1__10-invariant-killed-by-write-reject	indexing	reject	OP-2	reject	yes	expect REJECT (OP-2/OP-4): offset is proven in range before it is overwritten by a set that adds shift; the requires facts about the old offset must not carry to the new value used in the subscript
indexing__adversary-r1__11-bounded-offset-accept	indexing	accept		accept	yes	expect ACCEPT: base < room and delta < room, plus a ceiling on room, let AUTO prove base +defined delta and combine both bounds to show base + delta stays inside 2 * room; the caller further picks base, delta so the exact sum lands inside room itself
indexing__adversary-r1__12-two-pointer-merge-accept	indexing	accept		accept	yes	expect ACCEPT: two independent cursor loops, one per buffer, each cursor bounded by its own buffer's length via its own loop invariant
indexing__adversary-r1__13-fixed-array-mod-accept	indexing	accept		accept	yes	expect ACCEPT: indexing a fixed-size array<u8, 6> with a runtime key % 6 is always in [0, 6), regardless of key's value
indexing__adversary-r1__14-carry-underflow-reject	indexing	reject	OP-2	reject	yes	expect REJECT (OP-2): carry can exceed cursor on the first iteration (cursor=0, carry=1), so cursor - carry underflows u64 before any bound on carry < cursor is established
indexing__adversary-r2__01-boundary-ile-not-ilt	indexing	reject	OP-4	reject	yes	expect REJECT: requires idx <= room admits idx == room, out of bounds for table[idx]; idx=4,room=4 would read table[4] on a length-4 buffer
indexing__adversary-r2__02-boundary-ilt-ok	indexing	accept		accept	yes	expect ACCEPT: requires idx < room is the correct strict bound for table[idx]
indexing__adversary-r2__03-wrap-underflow-false-certificate	indexing	reject	PRF-1	reject	yes	expect REJECT: idx=a-wrap 1 is falsely certified idx < room from a <= room; at a=0, idx wraps to u64::MAX, far outside table
indexing__adversary-r2__04-ring-slot-mod-accept	indexing	accept		accept	yes	expect ACCEPT: slot = (head+wrap used) % cap is always < cap = len_of(buf) by OP-4 remainder discharge
indexing__adversary-r2__05-ring-slot-no-mod-reject	indexing	reject	OP-4	reject	yes	expect REJECT: slot=head+wrap used has no reduction, so slot can reach 2*cap-2; head=5,used=6,cap=8 gives slot=11, out of buf
indexing__adversary-r2__06-window-sum-accept	indexing	accept		accept	yes	expect ACCEPT: runtime-checked offset+length within room, so every i in offset..end is < room and buf[i] is in bounds
indexing__adversary-r2__07-window-sum-no-order-check	indexing	accept		accept	yes	expect ACCEPT: only end<=room is checked, offset<=end is NOT checked; offset=u64::MAX-2,length=5 wraps end to 2, but the for-range offset..end is empty since offset>end so the body never runs, remaining sound
indexing__adversary-r2__08-midpoint-binary-search-accept	indexing	accept		accept	yes	expect ACCEPT: mid is the midpoint of [lo,hi), the OP-4 automatic division-image proof discharges table[mid]
indexing__adversary-r2__09-midpoint-ceil-off-by-one	indexing	reject	OP-4	reject	yes	expect REJECT: ceiling midpoint mid=hi-(hi-lo)/2 reaches mid=hi when hi-lo=1; lo=9,hi=10,room=10 gives mid=10, table[10] is out of bounds
indexing__adversary-r2__10-division-index-accept	indexing	accept		accept	yes	expect ACCEPT: idx = n/10 is runtime-checked idx < room before the subscript, so the access is always in bounds
indexing__adversary-r2__11-division-index-loose-bound-reject	indexing	reject	OP-4	reject	yes	expect REJECT: idx = n/10 with n<101 allows n=100, idx=10, values[10] is out of bounds for room=10; n=100 is the violating input
indexing__adversary-r2__12-remainder-wrong-buffer-reject	indexing	reject	OP-4	reject	yes	expect REJECT: bounded is reduced mod len_of(big), not mod len_of(small); small has 4 slots, big has 20, so bounded=15 (n=15,big_room=20) is out of range for small[bounded]
indexing__adversary-r2__13-chunk-carry-shift-accept	indexing	accept		accept	yes	expect ACCEPT: moved <= source_index throughout, so the compaction write index never runs ahead of the read index it copies from
indexing__adversary-r2__14-chunk-carry-shift-wrong-start-reject	indexing	reject	INV-1	reject	yes	expect REJECT: moved starts at scan+1 instead of 0, so moved can exceed source_index and the write deref(input)[moved] runs past available; scan=6,available=16 makes moved reach 17 on a 16-slot buffer
indexing__writer-r1__binary_search	indexing	accept		accept	yes	ACCEPT: recursive binary search; the midpoint is proved strictly inside lo..hi from the division image, so the subscript needs no local certificate and each recursive step re-establishes the contract.
indexing__writer-r1__block_checksum	indexing	accept		accept	yes	ACCEPT: sums a buffer in fixed-size blocks with a short final block; the checked stride is tested against the real length before every step, so a full block and the trailing remainder both stay in range without a written certificate.
indexing__writer-r1__bucket_index	indexing	accept		accept	yes	ACCEPT: n/4 selects the bucket and n%4 the offset inside it; the two are recombined with checked arithmetic and tested against the real buffer length before the load.
indexing__writer-r1__circular_read	indexing	accept		accept	yes	ACCEPT: reads one slot at (base+steps) mod 6 in a fixed 6-slot circular table; the remainder is always strictly below the fixed literal divisor, so the subscript needs no written certificate once the checked advance succeeds.
indexing__writer-r1__grid_index	indexing	accept		accept	yes	ACCEPT: flattened row*width+col grid read; the product and sum are checked, and the flattened offset is tested against the real backing length before the load.
indexing__writer-r1__merge_two_pointer	indexing	reject	FN-9	accept	no	REJECT: the author expected recursive array merging to accept. B7c changed full arrays to FixedVector and added a fullness postcondition; direct recursive returns have no admitted result datum, and binding them would still leave the same-SCC summary unavailable. The old checker silently omitted those selected returns and proved only the base exits.
indexing__writer-r1__prefix_suffix_split	indexing	accept		accept	yes	ACCEPT: sums the [0, split) prefix window; the split parameter is proved no larger than the buffer before the walk.
indexing__writer-r1__reverse_inplace	indexing	accept		accept	yes	ACCEPT: in-place reversal by two-pointer swap; a rising index and a falling mirror index are each proved inside the buffer independently, so the swap needs no written certificate.
indexing__writer-r1__ring_pop	indexing	accept		accept	yes	ACCEPT: pops the oldest byte from a fixed 8-slot ring; the head is proved inside the array by the contract, and it advances mod 8 without a written certificate.
indexing__writer-r1__ring_slot	indexing	accept		accept	yes	ACCEPT: ring-buffer write slot; head+used is proved representable from the fixed 8-slot bound, and mod 8 keeps the slot inside the array without a written certificate.
indexing__writer-r1__subslice_copy	indexing	accept		accept	no	B7c4b-1 verdict moved on the run surface: the source is a shared view whose length the formation publishes and the destination an exclusive one, so both subscripts discharge where the buffer shape left the destination measure dead. REJECT since v0.45's [CALL-5]: the copy helper writes through `&uniq buffer<u8>`, which selects no transport, so the destination's length dies at the call and the store subscript is undischarged at [OP-4]. The author expected an accept.
indexing__writer-r1__window_max	indexing	accept		accept	yes	ACCEPT: scans one nonempty start..end window for its largest byte; the counted range keeps every subscript inside the proved endpoints.
indexing__writer-r1__window_sum	indexing	accept		accept	yes	ACCEPT: sums one contiguous start..end byte window; both endpoints are proved against the buffer length before the walk.
indexing__writer-r2__01_offset_length_window_copy	indexing	accept		accept	no	B7c4b-1 verdict moved on the run surface: same move as subslice_copy: the window copy's two bounds are proved against published view lengths. REJECT since v0.45's [CALL-5]: the window copy writes through `&uniq buffer<u8>`, so the caller's `end <= room` premise dies at the call and the store subscript is undischarged at [OP-4]. The author expected an accept.
indexing__writer-r2__03_chunk_reader_with_carry	indexing	accept		accept	yes	ACCEPT: the buffer subscript is discharged by the for-loop's automatic i < length fact (length is the same len_of(deref(data)) expression), and every accumulator step uses +wrap so no arithmetic domain obligation remains open.
indexing__writer-r2__04_midpoint_probe	indexing	accept		accept	yes	ACCEPT: lo < hi and hi <= room let the automatic affine rule fold the division image 2*half <= span into 2*mid + 1 <= 2*hi, which with hi <= room discharges the subscript [ENT-6, OP-4].
indexing__writer-r2__05_binary_search_loop	indexing	reject	INV-1	accept	no	SNAPSHOT REJECT [INV-1]: the finder expected ACCEPT for the certified halving, but the narrowing branch that lowers hi joins the branch that does not, so the backedge target hi <= room is unprovable [ENT-6]; the reported header failure also masks the body probe the finder read as a proof.
indexing__writer-r2__06_row_col_from_flat_index	indexing	accept		accept	yes	ACCEPT: every partial arithmetic step (width*height, row*width, the +col) is guarded by its own dominating .defined branch, and the flattened row*width+col subscript is guarded by its own direct flat < area branch [OP-2, OP-4].
indexing__writer-r2__07_bucket_index_from_hash	indexing	accept		accept	no	B7c4b-1 verdict moved on the run surface: the bucket table is handed on as an exclusive view, so the caller's length stands at the call and the requirement discharges. REJECT since v0.45's [CALL-5]: the bucket store takes `&uniq buffer<u8>` and the call kills the table's constant length, so the next call's requirement is unproved at [FN-8]. The author expected an accept.
indexing__writer-r2__08_sliding_window_sum	indexing	accept		accept	yes	ACCEPT: the dominating branch establishes end <= room, then the for-loop's automatic i < end fact composes with it under [OP-4]'s two-premise automatic rule, so the window subscript needs no written invariant.
indexing__writer-r2__09_segment_window_from_offsets	indexing	accept		accept	yes	ACCEPT: each offsets[i] read is guarded by its own dominating index check, and the data window subscript is then discharged by the runtime-checked end <= room fact composing with the for-loop's automatic i < end fact.
indexing__writer-r2__10_chunk_count_with_partial_tail	indexing	accept		accept	yes	ACCEPT: sum_all walks cursor with an ordinary loop invariant (cursor <= length), so each subscript is discharged by the has_more branch; chunk_count is a pure division/remainder computation with no subscript at all.
indexing__writer-r2__11_ring_buffer_wrap_read	indexing	accept		accept	no	B7c4b-1 verdict moved on the run surface: the wrap read's bound is proved against the published length of the view the run is read through. REJECT since v0.45's [CALL-5]: the ring write goes through `&uniq buffer<u8>`, so the caller's capacity dies at the call and the `out[i]` store is undischarged at [OP-4]. The author expected an accept.
indexing__writer-r2__12_reject_unproven_offset_index	indexing	reject	OP-2	reject	yes	REJECT (expected): base + delta is an unproven offset with no dominating branch, contract requirement, or invariant bounding it against len_of(data), so the subscript is an [OP-4] compile-time rejection even though the call below passes base=1, delta=2 into a 4-element buffer (position 3, in bounds at runtime) -- OP-4 rejects at the definition, independent of any caller's actual values.
signed__adversary-r1__01_risky_div_min_neg1	signed	reject	OP-2	reject	yes	EXPECT REJECT [OP-2]: d only proven nonzero, so n=MIN(i32),d=-1 makes n/d overflow (undefined).
signed__adversary-r1__02_risky_rem_min_neg1	signed	reject	OP-2	reject	yes	EXPECT REJECT [OP-2]: d only proven nonzero, so n=MIN(i32),d=-1 makes n%d overflow (undefined).
signed__adversary-r1__03_risky_neg_unconstrained	signed	reject	OP-2	reject	yes	EXPECT REJECT [OP-2]: x is unconstrained, so x=MIN(i32) makes exact ineg(x) overflow (undefined).
signed__adversary-r1__05_risky_shl_unconstrained_k	signed	reject	OP-2	reject	yes	EXPECT REJECT [OP-2]: k is unconstrained u32, so k=32 violates ishl.defined(x,k) iff k<32 for i32.
signed__adversary-r1__06_risky_shr_unconstrained_k	signed	reject	OP-2	reject	yes	EXPECT REJECT [OP-2]: k is unconstrained u32, so k=64 violates ishr.defined(x,k) iff k<64 for i64.
signed__adversary-r1__07_safe_div_guarded	signed	accept		accept	yes	EXPECT ACCEPT: d nonzero and d != -1 together exclude the signed MIN/-1 overflow pair for any n.
signed__adversary-r1__08_cvt_i8_to_u16_direct	signed	reject	FN-1	reject	yes	EXPECT REJECT [OP-6/TYPE-5]: i8->u16 is signed->unsigned, never in the 29 TOTAL pairs (x=-1_i8 has no u16 image), so cvt returns Result and a bare own u16 return is a type mismatch.
signed__adversary-r1__10_cvt_u16_to_i32_direct	signed	accept		accept	yes	EXPECT ACCEPT: u16->i32 is uN->iM with N=16<M=32, one of the 29 TOTAL pairs, so a bare own i32 return is well typed.
signed__adversary-r1__12_cvt_same_type_i32	signed	reject	OP-6	reject	yes	EXPECT REJECT [OP-6]: cvt<T, T> is not an operation; i32->i32 is a same-type conversion.
signed__adversary-r1__13_ineg_literal_min_i8	signed	reject	OP-2	reject	yes	EXPECT REJECT [OP-2]: -128_i8 is MIN(i8), so ineg.defined(-128_i8) is ground false; exact ineg on this literal must be refused.
signed__adversary-r1__14_cvt_roundtrip_checked	signed	accept		accept	yes	EXPECT ACCEPT: i8->i32 is TOTAL (widen, same signedness), and the i32->i8 narrow uses the Result form via cvt.checked pattern (match), so both directions are well typed.
signed__adversary-r2__r2-01-ineg-min-literal	signed	reject	OP-2	reject	yes	A dominating guard against MIN(i32) makes ineg's OP-2 obligation discharge normally.
signed__adversary-r2__r2-02-iabs-min-literal	signed	reject	OP-2	reject	yes	A dominating guard against MIN(i32) makes iabs's OP-2 obligation discharge normally.
signed__adversary-r2__r2-03-div-min-negone-literal	signed	reject	OP-2	reject	yes	A dominating guard against MIN(i32) [ENT-3] makes n / -1 discharge normally.
signed__adversary-r2__r2-04-rem-min-negone-literal	signed	reject	OP-2	reject	yes	A dominating guard against MIN(i32) [ENT-3] makes n % -1 discharge normally.
signed__adversary-r2__r2-05-cvt-u32-i32-nontotal	signed	reject	FN-1	reject	yes	expect REJECT: u32->i32 is NOT a total cvt pair [OP-6] (u32::MAX 4294967295 has no i32 image), so cvt<u32, i32> must return Result<i32, NarrowError>, not own i32 directly.
